86,Xeno Maliq,816,170,210,Dragon,-20,0
87,Wyvern Jawblade,864,180,240,Blast,-20,0
88,Great Wyvern Jawblade,960,200,330,Blast,-20,0
89,Berseker Sword,1008,210,180,Dragon,-30,0
90,Anguish,1104,230,240,Dragon,-30,0
91,"Wyvern Ignition ""Steel""",720,150,0,,-15,0
92,"Wyvern Ignition ""Impact""",1008,210,510,Fire,-15,0
93,Iron Katana I,264,80,0,,0,1
94,Iron Katana II,297,90,0,,0,1
95,Iron Katana III,330,100,0,,0,1
96,Iron Grace I,363,110,0,,0,1
97,Iron Grace II,429,130,0,,0,1
98,Iron Grace III,462,140,120,Water,0,1
99,Iron Gospel I,528,160,150,Water,0,1
100,Iron Gospel II,594,180,180,Water,0,1
101,Nergal Reaver,627,190,90,Dragon,0,1
102,Extermination's Edge,693,210,120,Dragon,0,1
103,Flickering Glow I,429,130,0,,0,1
104,Flickering Glow II,462,140,0,,0,1
105,Dazzling Flash I,528,160,240,Thunder,0,1
106,Dazzling Flash II,561,170,300,Thunder,0,1
107,Dazzling Flash III,594,180,360,Thunder,0,1
108,First Dance I,330,100,0,,0,1
109,First Dance II,363,110,0,,0,1
110,First Dance III,429,130,0,,0,1
111,Last Dance I,495,150,210,Sleep,0,1
112,Last Dance II,528,160,240,Sleep,0,1
113,Last Dance III,561,170,270,Sleep,0,1
114,Brazenridge I,594,180,90,Fire,-10,1
115,Brazenridge II,660,200,120,Fire,-10,1
116,"Wyvern Blade ""Leaf""",363,110,240,Poison,-10,1
117,"Wyvern Blade ""Verde""",495,150,270,Poison,-10,1
118,"Wyvern Blade ""Holly""",627,190,330,Poison,-10,1
119,"Wyvern Blade ""Fall""",396,120,150,Fire,-10,1
120,"Wyvern Blade ""Blood""",528,160,180,Fire,-10,1
121,"Wyvern Blade ""Azure""",561,170,210,Fire,-10,1
122,"Wyvern Blade ""Indigo""",627,190,240,Fire,-10,1
123,Bone Shotel I,297,90,0,,-10,1
124,Bone Shotel II,330,100,0,,-10,1
125,Bone Shotel III,396,120,0,,-10,1
126,Hard Bone Shotel I,429,130,0,,-10,1
127,Hard Bone Shotel II,495,150,0,,-10,1
128,Hard Bone Shotel III,528,160,210,Sleep,-10,1
129,Bone Reaper I,561,170,240,Sleep,-10,1
130,Bone Reaper II,627,190,270,Sleep,-10,1
131,Rookslayer Long Sword,561,170,150,Blast,-10,1
132,Bazel Varga Rookslayer,660,200,210,Blast,-10,1
133,Blazing Shotel I,462,140,150,Fire,-20,1
134,Blazing Shotel II,528,160,210,Fire,-20,1
135,Anja Scimitar I,594,180,270,Fire,-20,1
136,Anja Scimitar II,660,200,330,Fire,-20,1
137,Anja Scimitar III,693,210,390,Fire,-20,1
138,Jyura Shotel I,396,120,150,Water,-20,1
139,Jyura Shotel II,429,130,180,Water,-20,1
140,Jyura Shotel III,462,140,210,Water,-20,1
141,Dipterus I,495,150,240,Water,-20,1
142,Dipterus II,561,170,300,Water,-20,1
143,Dipterus III,627,190,360,Water,-20,1
144,Hazak Grosser I,627,190,210,Dragon,-20,1
145,Hazak Grosser II,660,200,270,Dragon,-20,1
146,Pulsar Shotel I,363,110,120,Thunder,-20,1
147,Pulsar Shotel II,396,120,150,Thunder,-20,1
148,Pulsar Shotel III,462,140,180,Thunder,-20,1
149,Kadachi Fang I,528,160,210,Thunder,-20,1
150,Kadachi Fang II,561,170,240,Thunder,-20,1
151,Kadachi Fang III,594,180,270,Thunder,-20,1
152,Glacial Shotel I,429,130,210,Ice,-20,1
153,Glacial Shotel II,462,140,240,Ice,-20,1
154,Stealer,495,150,300,Ice,-20,1
155,Legia Stealer,528,160,360,Ice,-20,1
156,Dark Shotel I,396,120,0,,-20,1
157,Dark Shotel II,429,130,0,,-20,1
158,Dark Scimitar I,462,140,180,,-20,1
159,Dark Scimitar II,495,150,210,,-20,1
160,Dark Scimitar III,528,160,240,,-20,1
161,Dragonbone Stabber I,330,100,270,Dragon,-20,1
162,Dragonbone Stabber II,363,110,330,Dragon,-20,1
163,Dragonbone Stabber III,528,160,420,Dragon,-20,1
164,Magda Facultas I,528,160,300,Blast,-20,1
165,Magda Facultas II,726,220,360,Blast,-20,1
166,Blacksteel Long Sword I,330,100,120,Dragon,-20,1
167,Blacksteel Long Sword II,363,110,150,Dragon,-20,1
168,Imperial Saber,561,170,300,Blast,-20,1
169,Imperial Shimmer,627,190,300,Blast,-20,1
170,Xeno Cypher ,594,180,180,Dragon,-20,1
171,Supermacy Blade,561,170,120,Dragon,-20,1
172,Divine Slasher,693,210,150,Dragon,-20,1
173,"Reaver ""Cruelty""",693,210,150,Dragon,-25,1
174,"Reaver ""Calamity""",759,230,210,Dragon,-25,1
175,Azure Star Blade,363,110,120,Water,-25,1
176,Hunter's Knife I,112,80,0,,0,2
177,Hunter's Knife II,126,90,0,,0,2
178,Hunter's Knife III,140,100,0,,0,2
179,Steel Knife I,168,120,0,,0,2
180,Steel Knife II,182,130,0,,0,2
181,Steel Knife III,196,140,120,Sleep,0,2
182,Chrome Slicer I,224,160,150,Sleep,0,2
183,Chrome Slicer II,252,180,240,Sleep,0,2
184,Nergal Jack,280,200,120,Dragon,0,2
185,Eradication Vanguard,294,210,150,Dragon,0,2
186,Flame Knife I,182,130,120,Fire,0,2
187,Flame Knife II,196,140,120,Fire,0,2
188,Heat Edge,224,160,150,Fire,0,2
189,Corona,266,190,180,Fire,0,2
190,Heavy Bang,210,150,0,,0,2
191,Heavy Bang+,252,180,270,Thunder,0,2
192,Master Bang,280,200,330,Thunder,0,2
193,Aqua Messer I,140,100,90,Water,0,2
194,Aqua Messer II,168,120,120,Water,0,2
195,Aqua Messer III,196,140,150,Water,0,2
196,Rogue Wave I,210,150,180,Water,0,2
197,Rogue Wave II,224,160,210,Water,0,2
198,Rogue Wave III,252,180,240,Water,0,2
199,Glacial Grace I,182,130,210,Ice,0,2
200,Glacial Grace II,196,140,240,Ice,0,2
201,Rimespire ,210,150,300,Ice,0,2
202,Legia Rimespire,224,160,330,Ice,0,2
203,Princess Rapier,168,120,150,Poison,0,2
204,Queen Rapier,210,150,180,Poison,0,2
205,Queen Rose,238,170,210,Poison,0,2
206,Royal Rose,266,190,240,Poison,0,2
207,Lumu Knife I,168,120,0,,0,2
208,Lumu Knife II,182,130,0,,0,2
209,Lumu Tabar I,210,150,270,Blast,0,2
210,Lumu Tabar II,224,160,300,Blast,0,2
211,Lumu Tabar III,238,170,330,Blast,0,2
212,Blooming Knife I,154,110,210,Poison,0,2
213,Blooming Knife II,182,130,240,Poison,0,2
214,Blooming Knife III,196,140,270,Poison,0,2
215,Datura Blossom I,210,150,330,Poison,0,2
216,Datura Blossom II,224,160,360,Poison,0,2
217,Datura Blossom III,238,170,390,Poison,0,2
218,Girros Knife I,168,120,120,Paralysis,0,2
219,Girros Knife II,182,130,150,Paralysis,0,2
220,Malady's Tabar I,196,140,180,Paralysis,0,2
221,Malady's Tabar II,210,150,210,Paralysis,0,2
222,Malady's Tabar III,224,160,240,Paralysis,0,2
223,Bone Kukri I,140,100,0,,0,2
224,Bone Kukri II,154,110,0,,0,2
225,Bone Kukri III,168,120,0,,0,2
226,Chief Kukri I,196,140,0,,0,2
227,Chief Kukri II,210,150,0,,0,2
228,Chief Kukri III,224,160,180,,0,2
229,Grand Barong I,238,170,240,,0,2
230,Grand Barong II,266,190,300,,0,2
231,Spiked Edge I,182,130,120,Sleep,0,2
232,Spiked Edge II,196,140,120,Sleep,0,2
233,Baan Claw I,238,170,150,Sleep,0,2
234,Baan Claw II,252,180,180,Sleep,0,2
235,Baan Claw III,266,190,210,Sleep,0,2
236,Jagras Edge I,168,120,0,,0,2
237,Jagras Edge II,196,140,0,,0,2
238,Jagras Edge III,210,150,0,,0,2
239,Jagras Garotte I,238,170,300,Water,0,2
240,Jagras Garotte II,252,180,330,Water,0,2
241,Jagras Garotte III,266,190,360,Water,0,2
242,Thunder Edge I,182,130,90,Thunder,0,2
243,Thunder Edge II,210,150,120,Thunder,0,2
244,Lightning Nemesis I,224,160,150,Thunder,0,2
245,Lightning Nemesis II,252,180,180,Thunder,0,2
246,Lightning Nemesis III,266,190,210,Thunder,0,2
247,Carapace Edge I,182,130,0,,0,2
248,Carapace Edge II,196,140,0,,0,2
249,Carapace Edge III,224,160,0,,0,2
250,Barroth Club I,252,180,120,Paralysis,-10,2
251,Barroth Club II,266,190,150,Paralysis,-10,2
252,Barroth Club III,294,210,180,Paralysis,-10,2
253,Blazing Edge I,196,140,150,Fire,-20,2
254,Blazing Edge II,224,160,180,Fire,-20,2
255,Flammensucher,266,190,210,Fire,-20,2
256,Gnashing Flammensucher,294,210,240,Fire,-20,2
257,Dragonbone Sword I,140,100,270,Dragon,-20,2
258,Dragonbone Sword II,154,110,330,Dragon,-20,2
259,Dragonbone Sword III,196,140,450,Dragon,-20,2
260,Fulminator,154,110,270,Thunder,-20,2
261,Thunderbolt Sword I,210,150,300,Thunder,-20,2
262,Thunderbolt Sword II,224,160,360,Thunder,-20,2
263,Blacksteel Sword I,140,100,120,Dragon,-20,2
264,Blacksteel Sword II,154,110,150,Dragon,-20,2
265,Teostra's Spada,252,180,210,Blast,-20,2
266,Teostra's Emblem,266,190,240,Blast,-20,2
267,Xeno Mabura,238,170,270,Dragon,-20,2
268,Fatal Jho,280,200,150,Dragon,-20,2
269,Fatal Bite,308,220,210,Dragon,-20,2
270,Matched Slicers I,112,80,0,,0,3
271,Matched Slicers II,126,90,0,,0,3
272,Matched Slicers III,140,100,0,,0,3
273,Dual Slicers I,154,110,0,,0,3
274,Dual Slicers II,182,130,0,,0,3
275,Dual Slicers III,196,140,210,Poison,0,3
276,Chrome Slicers I,224,160,240,Poison,0,3
277,Chrome Slicers II,252,180,270,Poison,0,3
278,Nergal Gouge,280,200,90,Dragon,0,3
279,Decimation Claws,294,210,120,Dragon,0,3
280,Luminous Daggers I,168,120,0,,0,3
281,Luminous Daggers II,196,140,0,,0,3
282,Dual Destroyers I,224,160,120,Thunder,0,3
283,Dual Destroyers II,238,170,150,Thunder,0,3
284,Dual Destroyers III,252,180,210,Thunder,0,3
285,Rookslayer Handaxes,252,180,120,Blast,-10,3
286,Bazelhawk Rookslayer,280,200,150,Blast,-10,3
287,Freeze Daggers I,182,130,60,Ice,-10,3
288,Freeze Daggers II,210,150,60,Ice,-10,3
289,Freeze Chain I,238,170,120,Ice,-10,3
290,Freeze Chain II,252,180,150,Ice,-10,3
291,Rending Beaks I,154,110,0,,-10,3
292,Rending Beaks II,168,120,0,,-10,3
293,Rending Beaks III,182,130,0,,-10,3
294,Arcanaria I,210,150,90,Sleep,-10,3
295,Arcanaria II,224,160,90,Sleep,-10,3
296,Arcanaria III,238,170,120,Sleep,-10,3
297,Sworn Rapiers,182,130,90,Water,-10,3
298,Sworn Rapiers+,210,150,90,Water,-10,3
299,Holy Sabers,252,180,120,Water,-10,3
300,Bone Hachets I,140,100,0,,-10,3
301,Bone Hachets II,154,110,0,,-10,3
302,Bone Hachets III,168,120,0,,-10,3
303,Wild Hachets I,196,140,0,,-10,3
304,Wild Hachets II,210,150,0,,-10,3
305,Wild Hachets III,224,160,120,Blast,-10,3
306,Strong Hatchets I,238,170,150,Blast,-10,3
307,Strong Hatchets II,266,190,180,Blast,-10,3
308,Blazing Hachets I,196,140,90,Fire,-20,3
309,Blazing Hachets II,210,150,120,Fire,-20,3
310,Anja Cyclone I,238,170,150,Fire,-20,3
311,Anja Cyclone II,266,190,180,Fire,-20,3
312,Anja Cyclone III,294,210,210,Fire,-20,3
313,Diablos Hachets I,224,160,0,,-10,3
314,Diablos Hachets II,266,190,90,Ice,-10,3
315,Diablos Clubs I,294,210,90,Ice,-10,3
316,Diablos Clubs II,322,230,90,Ice,-10,3
317,Madness Pangas I,154,110,90,Water,-10,3
318,Madness Pangas II,182,130,90,Water,-10,3
319,Madness Pangas III,210,150,120,Water,-10,3
320,Jyura Hatchets I,238,170,150,Water,-10,3
321,Jyura Hatchets II,252,180,180,Water,-10,3
322,Jyura Hatchets III,266,190,210,Water,-10,3
323,Lava Cyclone I,252,180,120,Fire,-10,3
324,Lava Cyclone II,252,180,150,Fire,-10,3
325,Taurus Pangas I,168,120,0,,-10,3
326,Taurus Pangas II,182,130,0,,-10,3
327,Dark Ripper I,196,140,90,,-10,3
328,Dark Ripper II,210,150,90,,-10,3
329,Dark Ripper III,224,160,90,,-10,3
330,Pulsar Hachets I,154,110,60,Thunder,-10,3
331,Pulsar Hachets II,168,120,60,Thunder,-10,3
332,Pulsar Hachets III,196,140,60,Thunder,-10,3
333,Kadachi Claws I,224,160,90,Thunder,-10,3
334,Kadachi Claws II,238,170,120,Thunder,-10,3
335,Kadachi Claws III,252,180,150,Thunder,-10,3
336,Garon Hatchets I,182,130,0,,-10,3
337,Garon Hatchets II,196,140,180,Fire,-10,3
338,Blood-drinker Chainblade,210,150,180,Fire,-10,3
339,Sin,224,160,180,Fire,-10,3
340,Dragonbone Twinblades I,140,100,120,Dragon,-10,3
341,Dragonbone Twinblades II,168,120,120,Dragon,-10,3
342,Enduring Schism,196,140,270,Dragon,-10,3
343,Kirin Bolts,154,110,210,Thunder,-10,3
344,Kirin Bolts+,196,140,240,Thunder,-10,3
345,Monarch,224,160,270,Thunder,-10,3
346,Magda Ungulae I,224,160,180,Blast,-20,3
347,Magda Ungulae II,308,220,210,Blast,-20,3
348,Blacksteel Twins I,140,100,90,Dragon,-20,3
349,Blacksteel Twins II,154,110,120,Dragon,-20,3
350,Twin Nails,238,170,210,,-20,3
351,Fire and Ice,252,180,240,,-20,3
352,Xeno Raqs,238,170,150,Dragon,-20,3
353,Wrath & Rancor,280,200,120,Dragon,-20,3
354,Wrathful Predation,308,220,180,Dragon,-20,3
355,Iron Hammer I,416,80,0,,0,4
356,Iron Hammer II,468,90,0,,0,4
357,Iron Hammer III,520,100,0,,0,4
358,Iron Demon I,572,110,0,,0,4
359,Iron Demon II,676,130,0,,0,4
360,Iron Demon III,728,140,210,Blast,0,4
361,Iron Archdemon I,832,160,240,Blast,0,4
362,Iron Archdemon II,936,180,270,Blast,0,4
363,Nergal Crusher,1040,200,90,Dragon,0,4
364,Obliteration's Footfall,1092,210,120,Dragon,0,4
365,Frozen Core ,624,120,270,Ice,0,4
366,Frozen Core+,832,160,390,Ice,0,4
367,Cocytus,936,180,450,Ice,0,4
368,Aqua Hammer I,572,110,90,Water,0,4
369,Aqua Hammer II,624,120,120,Water,0,4
370,Aqua Hammer III,676,130,150,Water,0,4
371,Water Basher I,780,150,180,Water,0,4
372,Water Basher II,832,160,210,Water,0,4
373,Water Basher III,936,180,240,Water,0,4
374,Girros Hammer I,624,120,210,,0,4
375,Girros Hammer II,676,130,270,,0,4
376,Malady's Fist I,728,140,330,Paralysis,0,4
377,Malady's Fist II,780,150,360,Paralysis,0,4
378,Malady's Fist III,832,160,390,Paralysis,0,4
379,Blooming Hammer I,520,100,300,Poison,0,4
380,Blooming Hammer II,624,120,360,Poison,0,4
381,Blooming Hammer III,728,140,420,Poison,0,4
382,Buon Fiore,780,150,480,Poison,0,4
383,Buona Flora,936,180,540,Poison,0,4
384,Thunder Hammer I,676,130,180,Thunder,0,4
385,Thunder Hammer II,780,150,210,Thunder,0,4
386,Lightning Bash I,832,160,832,Thunder,0,4
387,Lightning Bash II,884,170,270,Thunder,0,4
388,Lightning Bash III,988,190,300,Thunder,0,4
389,Bone Bludgeon I,520,100,0,,0,4
390,Bone Bludgeon II,572,110,0,,0,4
391,Bone Bludgeon III,624,120,0,,0,4
392,Fossil Bludgeon I,728,140,0,,0,4
393,Fossil Bludgeon II,780,150,0,,0,4
394,Fossil Bludgeon III,832,160,360,Thunder,0,4
395,Grandrock I,884,170,390,Thunder,0,4
396,Grandrock II,988,190,420,Thunder,0,4
397,Hazak Vlafos,988,190,210,Dragon,0,4
398,Pandemonium's Root,1040,200,270,Dragon,0,4
399,Bone Spike I,676,130,150,Sleep,0,4
400,Bone Spike II,728,140,180,Sleep,0,4
401,Baan Strike I,780,150,210,Sleep,0,4
402,Baan Strike II,884,170,240,Sleep,0,4
403,Baan Strike III,988,190,270,Sleep,0,4
404,Brazenbreak I,988,190,120,Fire,0,4
405,Brazenbreak II,1092,210,120,Fire,0,4
406,Kulu Beak I,624,120,0,,0,4
407,Kulu Beak II,676,130,0,,0,4
408,Kulu Beak III,728,140,0,,0,4
409,Crushing Beak I,780,150,240,Sleep,0,4
410,Crushing Beak II,832,160,300,Sleep,0,4
411,Crushing Beak III,884,170,360,Sleep,0,4
412,Diablos Sledge I,884,170,0,,-25,4
413,Diablos Sledge II,988,190,120,Ice,-25,4
414,Diablos Shatterer I,1092,210,150,Ice,-25,4
415,Diablos Shatterer II,1196,230,150,Ice,-25,4
416,Carapace Sledge I,676,130,0,,-10,4
417,Carapace Sledge II,728,140,0,,-10,4
418,Carapace Sledge III,832,160,0,,-10,4
419,Barroth Breaker I,936,180,270,Paralysis,-10,4
420,Barroth Breaker II,988,190,330,Paralysis,-10,4
421,Barroth Breaker III,1040,200,390,Paralysis,-10,4
422,Blazing Hammer I,780,150,210,Fire,-20,4
423,Blazing Hammer II,832,160,270,Fire,-20,4
424,Anja Striker I,884,170,330,Fire,-20,4
425,Anja Striker II,988,190,360,Fire,-20,4
426,Anja Striker III,1092,210,390,Fire,-20,4
427,Dragonbone Basher I,520,100,300,Dragon,-20,4
428,Dragonbone Basher II,572,110,360,Dragon,-20,4
429,Dragonbone Basher III,832,160,420,Dragon,-20,4
430,Magda Floga,832,160,330,Blast,-20,4
431,Ragefire Magda Floga,1144,220,420,Blast,-20,4
432,Blacksteel Hammer I,520,100,120,Dragon,-20,4
433,Blacksteel Hammer II,572,110,150,Dragon,-20,4
434,Icesteel Hammer,988,190,120,Ice,-20,4
435,Daora's Colossus,1040,200,150,Ice,-20,4
436,Xeno Maph'agarna,884,170,180,Dragon,-20,4
437,Jail Hammer,832,160,180,,-20,4
438,Binder Mace,936,180,210,,-20,4
439,Devil's Due,1092,210,150,Dragon,-30,4
440,Devil's Crush,1196,230,210,Dragon,-30,4
441,Metal Bagpipe I,336,80,0,,0,5
442,Metal Bagpipe II,378,90,0,,0,5
443,Metal Bagpipe III,420,100,0,,0,5
444,Great Bagpipe I,462,110,0,,0,5
445,Great Bagpipe II,546,130,0,,0,5
446,Great Bagpipe III,588,140,0,♪,0,5
447,Fortissimo I,672,160,0,♪,0,5
448,Fortissimo II,756,180,0,♪,0,5
449,Nergal Groove,840,200,0,,0,5
450,Desolation's Overture,882,210,0,,0,5
451,Thunder Gaida I,504,120,0,,0,5
452,Thunder Gaida II,546,130,0,,0,5
453,Lightning Drum I,630,150,0,,0,5
454,Lightning Drum II,714,170,0,,0,5
455,Lightning Drum III,756,180,0,,0,5
456,Kulu Duda I,420,100,0,♪,0,5
457,Kulu Duda II,504,120,0,♪,0,5
458,Kulu Duda III,588,140,0,♪,0,5
459,Dancing Davul I,630,150,0,♪240Sleep,0,5
460,Dancing Davul II,672,160,0,♪300Sleep,0,5
461,Dancing Davul III,714,170,0,♪360Sleep,0,5
462,Valkyrie Chordmaker,462,110,0,♪150Fire,0,5
463,Queen Chordmaker,630,150,0,♪180Fire,0,5
464,Coral Chordmaker,714,170,0,♪210Fire,0,5
465,Royal Chordmaker,798,190,0,♪240Fire,0,5
466,Aqua Bagpipe I,420,100,0,,0,5
467,Aqua Bagpipe II,504,120,0,,0,5
468,Aqua Bagpipe III,546,130,0,,0,5
469,Water Tamtam I,588,140,0,,0,5
470,Water Tamtam II,672,160,0,,0,5
471,Water Tamtam III,756,180,0,,0,5
472,Glacial Bagpipe I,546,130,0,♪240Ice,0,5
473,Glacial Bagpipe II,588,140,0,♪300Ice,0,5
474,Sectored,630,150,0,♪330Ice,0,5
475,Legia Sectored,672,160,0,♪360Ice,0,5
476,Bone Horn I,420,100,0,,0,5
477,Bone Horn II,462,110,0,,0,5
478,Bone Horn III,504,120,0,,0,5
479,Hard Bone Horn I,588,140,0,,0,5
480,Hard Bone Horn II,630,150,0,,0,5
481,Hard Bone Horn III,672,160,0,♪180Ice,0,5
482,Heavy Bone Horn I,714,170,0,♪210Ice,0,5
483,Heavy Bone Horn II,798,190,0,♪240Ice,0,5
484,Gama Horn I,756,180,0,,0,5
485,Gama Horn II,798,190,0,,0,5
486,Blazing Horn I,546,130,0,♪210Fire,-20,5
487,Blazing Horn II,630,150,0,♪240Fire,-20,5
488,Anja Barone I,672,160,0,♪270Fire,-20,5
489,Anja Barone II,798,190,0,♪330Fire,-20,5
490,Anja Barone III,882,210,0,♪450Fire,-20,5
491,Blooming Horn I,504,120,0,,-20,5
492,Blooming Horn II,546,130,0,,-20,5
493,Blooming Horn III,588,140,0,,-20,5
494,Datura Horn I,630,150,0,,-20,5
495,Datura Horn II,672,160,0,,-20,5
496,Datura Horn III,714,170,0,,-20,5
497,Lumu Horn I,546,130,0,♪,-20,5
498,Lumu Horn II,588,140,0,♪,-20,5
499,Lumu Barone I,630,150,0,♪420Water,-20,5
500,Lumu Barone II,672,160,0,♪480Water,-20,5
501,Lumu Barone III,714,170,0,♪570Water,-20,5
502,Rookslayer Drum,756,180,0,♪180Blast,-10,5
503,Bazelreid Rookslayer,840,200,0,♪210Blast,-10,5
504,Sonic Horn I,462,110,0,♪,-10,5
505,Sonic Horn II,504,120,0,♪,-10,5
506,Sonic Horn III,546,130,0,♪,-10,5
507,Glass Royale,588,140,0,♪,-10,5
508,Glass Royale+,630,150,0,♪,-10,5
509,Queen Vespoid Horn,672,160,0,♪,-10,5
510,Spiked Horn I,546,130,0,,-10,5
511,Spiked Horn II,588,140,0,,-10,5
512,Baan Horn I,672,160,0,,-10,5
513,Baan Horn II,756,180,0,,-10,5
514,Baan Horn III,798,190,0,,-10,5
515,Dragonbone Auldhorn I,420,100,0,,-10,5
516,Dragonbone Auldhorn II,462,110,0,,-10,5
517,Dragonbone Auldhorn III,672,160,0,,-10,5
518,Thundercry Horn ,504,120,0,,-10,5
519,Thunderbolt Horn I,588,140,0,,-10,5
520,Thunderbolt Horn II,672,160,0,,-10,5
521,Blacksteel Dragonhorn I,420,100,0,,-10,5
522,Blacksteel Dragonhorn II,462,110,0,,-10,5
523,Teostra's Tiple,756,180,0,,-10,5
524,Teostra's Orphée,798,190,0,,-10,5
525,Xeno Manasheena,714,170,0,♪180Dragon,-10,5
526,Devil's Maestro,840,200,0,♪180Dragon,-30,5
527,Deep Vero,924,220,0,♪240Dragon,-30,5
528,Iron Lance I,184,80,0,,0,6
529,Iron Lance II,207,90,0,,0,6
530,Iron Lance III,230,100,0,,0,6
531,Steel Lance I,253,110,0,,0,6
532,Steel Lance II,299,130,0,,0,6
533,Steel Lance III,322,140,210,,0,6
534,Chrome Lance I,368,160,240,,0,6
535,Chrome Lance II,414,180,270,,0,6
536,Nergal Impaler,460,200,120,Dragon,0,6
537,Perdition's Hand,483,210,150,Dragon,0,6
538,Glacial Lance I,299,130,270,Ice,0,6
539,Glacial Lance II,322,140,300,Ice,0,6
540,Legiana Halberd I,345,150,330,Ice,0,6
541,Legiana Halberd II,368,160,360,Ice,0,6
542,Kulu Lance I,253,110,0,,0,6
543,Kulu Lance II,276,120,0,,0,6
544,Kulu Lance III,299,130,0,,0,6
545,Kulu Hasta I,345,150,300,Sleep,0,6
546,Kulu Hasta II,368,160,330,Sleep,0,6
547,Kulu Hasta III,391,170,360,Sleep,0,6
548,Gama Pilebunker I,368,160,180,Blast,0,6
